39412,39412
37246,37246
37246,37246
37246,37246
36984,36984
36984,36984
36984,36984
36984,36984
37582,37582
39242,39242
39242,39242
39242,39242
39518,39518
39518,39518
39518,39518
33092,33092
33092,33092
34456,34456
34456,34456
37906,37906
37906,37906
34640,34640
34854,34854
34854,34854
34854,34854
36462,36462
35270,35270
35270,35270
36756,36756
39412,39412
39412,39412
35966,35966
35966,35966
36958,36958
31664,31664
39110,39110
39110,39110
38888,38888
39324,39324
39324,39324
31518,31518
31518,31518
34630,34630
34630,34630
34630,34630
34630,34630
34630,34630
38388,38388
38388,38388
38236,38236
39250,39250
35122,35122
33154,33154
33154,33154
36894,36894
30586,30586
30586,30586
35910,35910
35910,35910
35910,35910
35910,35910
32186,32186
32186,32186
32850,32850
32850,32850
39576,39576
39576,39576
39576,39576
33980,33980
33980,33980
32974,32974
32974,32974
31100,31100
30494,30494
30494,30494
37842,37842
37842,37842
31196,31196
33234,33234
33234,33234
33406,33406
33406,33406
31706,31706
32244,32244
32244,32244
32244,32244
34324,34324
34324,34324
32802,32802
30854,30854
30854,30854
39994,39994
32468,32468
36468,36468
36176,36176
39360,39360
39360,39360
33762,33762
38266,38266
38266,38266
38108,38108
37866,37866
34638,34638
33040,33040
33040,33040
33040,33040
31948,31948
33358,33358
33358,33358
31188,31188
38054,38054
30924,30924
30924,30924
38134,38134
38134,38134
33050,33050
33050,33050
36530,36530
31184,31184
31184,31184
35432,35432
38956,38956
38472,38472
38472,38472
35636,35636
35636,35636
33942,33942
38924,38924
33742,33742
33742,33742
33718,33718
39210,39210
39210,39210
39210,39210
36030,36030
36030,36030
39686,39686
34496,34496
34496,34496
32014,32014
36308,36308
32328,32328
32328,32328
32328,32328
32328,32328
31266,31266
31966,31966
31966,31966
31966,31966
34360,34360
34360,34360
34360,34360
34038,34038
35686,35686
38914,38914
38914,38914
38914,38914
32344,32344
32344,32344
31472,31472
35080,35080
35246,35246
36130,36130
34812,34812
30852,30852
30852,30852
30852,30852
32182,32182
30648,30648
30648,30648
34938,34938
38698,38698
38698,38698
38100,38100
33606,33606
38192,38192
38192,38192
38192,38192
38898,38898
38898,38898
37816,37816
37816,37816
31886,31886
31886,31886
31886,31886
31886,31886
37132,37132
37010,37010
37010,37010
31572,31572
35176,35176
35176,35176
35176,35176
37864,37864
37864,37864
39606,39606
39606,39606
39532,39532
39054,39054
39054,39054
39054,39054
39054,39054
30292,30292
39968,39968
35172,35172
37246,37246
37246,37246
37246,37246
32144,32144
31374,31374
33552,33552
33552,33552
33552,33552
36324,36324
36324,36324
30172,30172
39034,39034
35720,35720
35720,35720
38850,38850
38850,38850
38850,38850
32722,32722
32722,32722
38126,38126
39344,39344
39344,39344
34306,34306
39956,39956
39956,39956
37858,37858
37858,37858
37858,37858
34724,34724
32650,32650
32650,32650
35396,35396
33940,33940
33940,33940
39468,39468
39468,39468
30018,30018
37032,37032
37032,37032
37032,37032
37032,37032
39856,39856
39856,39856
39856,39856
37104,37104
37104,37104
36828,36828
36828,36828
38476,38476
39820,39820
30148,30148
30148,30148
30148,30148
30384,30384
36734,36734
35724,35724
33896,33896
33896,33896
33896,33896
33896,33896
36882,36882
36882,36882
36882,36882
36044,36044
36044,36044
34798,34798
34798,34798
34798,34798
38930,38930
38930,38930
38930,38930
32786,32786
32786,32786
32786,32786
33426,33426
34626,34626
34626,34626
34630,34630
34630,34630
34630,34630
34630,34630
34630,34630
36650,36650
36650,36650
37940,37940
34706,34706
34706,34706
30290,30290
39304,39304
32280,32280
36836,36836
36836,36836
34134,34134
34134,34134
32122,32122
32122,32122
32122,32122
34114,34114
30952,30952
30952,30952
36982,36982
38322,38322
38322,38322
31816,31816
31816,31816
31816,31816
38294,38294
38294,38294
32602,32602
32602,32602
32594,32594
34336,34336
34336,34336
31536,31536
31536,31536
34430,34430
34420,34420
34700,34700
30576,30576
38554,38554
38244,38244
38244,38244
38244,38244
36760,36760
38774,38774
36930,36930
35224,35224
35894,35894
35894,35894
35894,35894
35894,35894
39530,39530
39530,39530
32366,32366
32366,32366
32366,32366
37782,37782
37782,37782
35960,35960
37870,37870
37870,37870
32238,32238
30622,30622
30622,30622
30622,30622
30622,30622
31628,31628
31628,31628
32080,32080
32080,32080
32080,32080
32080,32080
37264,37264
30876,30876
30876,30876
30260,30260
34652,34652
34652,34652
34652,34652
30520,30520
31174,31174
30442,30442
30442,30442
30442,30442
32590,32590
32224,32224
36324,36324
36324,36324
32184,32184
32184,32184
33124,33124
33124,33124
38604,38604
38604,38604
39554,39554
39554,39554
32400,32400
36982,36982
34938,34938
30610,30610
31548,31548
31548,31548
36592,36592
32410,32410
31212,31212
31212,31212
39564,39564
31818,31818
39138,39138
37386,37386
37386,37386
31974,31974
35834,35834
35834,35834
35834,35834
32880,32880
32880,32880
36650,36650
36650,36650
33776,33776
33776,33776
33776,33776
33776,33776
33776,33776
36212,36212
30856,30856
30856,30856
39018,39018
34296,34296
31152,31152
30984,30984
30984,30984
35980,35980
35980,35980
39236,39236
36340,36340
36104,36104
36104,36104
36104,36104
32442,32442
32442,32442
36896,36896
36896,36896
33358,33358
33358,33358
38524,38524
33690,33690
33690,33690
33690,33690
33690,33690
39538,39538
38574,38574
38574,38574
37532,37532
37532,37532
38564,38564
38564,38564
38564,38564
34954,34954
34954,34954
36050,36050
36050,36050
39386,39386
39386,39386
39386,39386
35126,35126
35126,35126
30742,30742
30742,30742
30742,30742
34220,34220
34220,34220
32512,32512
32512,32512
31144,31144
39164,39164
39164,39164
32720,32720
32720,32720
32332,32332
32332,32332
31446,31446
31446,31446
36174,36174
36174,36174
35872,35872
35872,35872
35872,35872
35240,35240
35240,35240
35240,35240
35240,35240
33166,33166
33166,33166
33166,33166
34800,34800
33608,33608
33608,33608
33608,33608
37032,37032
37032,37032
37032,37032
37032,37032
32252,32252
32252,32252
32252,32252
33598,33598
32916,32916
32916,32916
32916,32916
34672,34672
34672,34672
36550,36550
36550,36550
37580,37580
36526,36526
37794,37794
37794,37794
37794,37794
38626,38626
31284,31284
36022,36022
36022,36022
30898,30898
38544,38544
38544,38544
37054,37054
36844,36844
36602,36602
38060,38060
30730,30730
34406,34406
34406,34406
34406,34406
32120,32120
36912,36912
36912,36912
38838,38838
34586,34586
34586,34586
34586,34586
34586,34586
34586,34586
31800,31800
35246,35246
34210,34210
34210,34210
32580,32580
32580,32580
36758,36758
38898,38898
38898,38898
37082,37082
37082,37082
32668,32668
38380,38380
38380,38380
37964,37964
37964,37964
35312,35312
35312,35312
35312,35312
36858,36858
36858,36858
36858,36858
30860,30860
31974,31974
36488,36488
37330,37330
32126,32126
32126,32126
33964,33964
36558,36558
36558,36558
39460,39460
39460,39460
38370,38370
38370,38370
31292,31292
31292,31292
31292,31292
30868,30868
30868,30868
30868,30868
33214,33214
37210,37210
37210,37210
37210,37210
30136,30136
34518,34518
34518,34518
34518,34518
38906,38906
38906,38906
38906,38906
35142,35142
34360,34360
34360,34360
34360,34360
35836,35836
35836,35836
35836,35836
32500,32500
32500,32500
32500,32500
32500,32500
33394,33394
33394,33394
33394,33394
31216,31216
30770,30770
30770,30770
35794,35794
35794,35794
35794,35794
35794,35794
33674,33674
32270,32270
30512,30512
35574,35574
35574,35574
36930,36930
37640,37640
30592,30592
30592,30592
36894,36894
32696,32696
32696,32696
38554,38554
36882,36882
36882,36882
36882,36882
30418,30418
30418,30418
34822,34822
31152,31152
37282,37282
35038,35038
35038,35038
36418,36418
36078,36078
36078,36078
36078,36078
33640,33640
32444,32444
35978,35978
35978,35978
35978,35978
35978,35978
35520,35520
38260,38260
38260,38260
32880,32880
32880,32880
38272,38272
38272,38272
35080,35080
37448,37448
33276,33276
33276,33276
33276,33276
30582,30582
30582,30582
30582,30582
30582,30582
30582,30582
30582,30582
32648,32648
32648,32648
35114,35114
35114,35114
35114,35114
35114,35114
32740,32740
32740,32740
32740,32740
38246,38246
38412,38412
38412,38412
39140,39140
39140,39140
38870,38870
30762,30762
31816,31816
31816,31816
31816,31816
32146,32146
38492,38492
38492,38492
36062,36062
31044,31044
31044,31044
35830,35830
39904,39904
37584,37584
37584,37584
37964,37964
37964,37964
33758,33758
30342,30342
30342,30342
37866,37866
30526,30526
30526,30526
30526,30526
32052,32052
39100,39100
39100,39100
39100,39100
39960,39960
39960,39960
39960,39960
39960,39960
39960,39960
38484,38484
31240,31240
31240,31240
31040,31040
31040,31040
37544,37544
37544,37544
32076,32076
33560,33560
38996,38996
32974,32974
32974,32974
34430,34430
36762,36762
36762,36762
35880,35880
35880,35880
35880,35880
31612,31612
37564,37564
38206,38206
38206,38206
31440,31440
34082,34082
31856,31856
31856,31856
33014,33014
35934,35934
35934,35934
39710,39710
39710,39710
35068,35068
35068,35068
38764,38764
38764,38764
33640,33640
35412,35412
35412,35412
36890,36890
34932,34932
34932,34932
34932,34932
34932,34932
30482,30482
35906,35906
38442,38442
38442,38442
35170,35170
35170,35170
38320,38320
38320,38320
38320,38320
34916,34916
34916,34916
34916,34916
31834,31834
31834,31834
31834,31834
31834,31834
31840,31840
31840,31840
30606,30606
30606,30606
38654,38654
38654,38654
38654,38654
35748,35748
35748,35748
35748,35748
37074,37074
37074,37074
37074,37074
35244,35244
35244,35244
35244,35244
35244,35244
32068,32068
32068,32068
38870,38870
30974,30974
30974,30974
35030,35030
35030,35030
35030,35030
35692,35692
32416,32416
35418,35418
36188,36188
36188,36188
39730,39730
31200,31200
32848,32848
32848,32848
33012,33012
38038,38038
38038,38038
38038,38038
32218,32218
30756,30756
38908,38908
38908,38908
38908,38908
38870,38870
35782,35782
35782,35782
31038,31038
31038,31038
31038,31038
30810,30810
30810,30810
30656,30656
30656,30656
30656,30656
34988,34988
32602,32602
32602,32602
36484,36484
36484,36484
34910,34910
31798,31798
31866,31866
31866,31866
38380,38380
38380,38380
35074,35074
31778,31778
31956,31956
31956,31956
31956,31956
31956,31956
32446,32446
32446,32446
34238,34238
30120,30120
30120,30120
39172,39172
39172,39172
31614,31614
31614,31614
31614,31614
31614,31614
31614,31614
38466,38466
34958,34958
34958,34958
30066,30066
30066,30066
37934,37934
37236,37236
34418,34418
34418,34418
38442,38442
38442,38442
33272,33272
31748,31748
31748,31748
35590,35590
34694,34694
34694,34694
34694,34694
37676,37676
35754,35754
35754,35754
38400,38400
33852,33852
37020,37020
32122,32122
32122,32122
32122,32122
38644,38644
39286,39286
39286,39286
39550,39550
34026,34026
35050,35050
31266,31266
35126,35126
35126,35126
37854,37854
36784,36784
36784,36784
32598,32598
32598,32598
34058,34058
37144,37144
37144,37144
37144,37144
37144,37144
37684,37684
37684,37684
38344,38344
38344,38344
38344,38344
34528,34528
39618,39618
37004,37004
30120,30120
30120,30120
39130,39130
39130,39130
37894,37894
37894,37894
34310,34310
33042,33042
30124,30124
30124,30124
30124,30124
31538,31538
31538,31538
39950,39950
35726,35726
33892,33892
35768,35768
35768,35768
36550,36550
36550,36550
38212,38212
37750,37750
39378,39378
39378,39378
39378,39378
39378,39378
35074,35074
35532,35532
35532,35532
35532,35532
35532,35532
35532,35532
39774,39774
39774,39774
37556,37556
35136,35136
35136,35136
35136,35136
38174,38174
38174,38174
33450,33450
33450,33450
34088,34088
31626,31626
34824,34824
34824,34824
34824,34824
35320,35320
35320,35320
35320,35320
35320,35320
35632,35632
35632,35632
36340,36340
38220,38220
39716,39716
33740,33740
38204,38204
38204,38204
35878,35878
35878,35878
36616,36616
38886,38886
38450,38450
30886,30886
30886,30886
30886,30886
34960,34960
37598,37598
37598,37598
37128,37128
37128,37128
33036,33036
33036,33036
33036,33036
33036,33036
37008,37008
36978,36978
36978,36978
36348,36348
37886,37886
33322,33322
33322,33322
38586,38586
38586,38586
33154,33154
33154,33154
33828,33828
33828,33828
33164,33164
33164,33164
38836,38836
39946,39946
39754,39754
36012,36012
36012,36012
36124,36124
39562,39562
39562,39562
31420,31420
31420,31420
34864,34864
37634,37634
37634,37634
31150,31150
31150,31150
32862,32862
32862,32862
35280,35280
38264,38264
38264,38264
38264,38264
32528,32528
39132,39132
39132,39132
35496,35496
35496,35496
35496,35496
38172,38172
39086,39086
39086,39086
39554,39554
39554,39554
34076,34076
34076,34076
34076,34076
32802,32802
39406,39406
39406,39406
35114,35114
35114,35114
35114,35114
35114,35114
38886,38886
34028,34028
35600,35600
35600,35600
35600,35600
33608,33608
33608,33608
33608,33608
30480,30480
30480,30480
39958,39958
31788,31788
31788,31788
38490,38490
33872,33872
33872,33872
33872,33872
35066,35066
35066,35066
35066,35066
37636,37636
37636,37636
38060,38060
31350,31350
35494,35494
35494,35494
35494,35494
35494,35494
31548,31548
31548,31548
36438,36438
36438,36438
36438,36438
32384,32384
32384,32384
32384,32384
33040,33040
33040,33040
33040,33040
32892,32892
32892,32892
30012,30012
31010,31010
33374,33374
33374,33374
33904,33904
33904,33904
30464,30464
34860,34860
34860,34860
35226,35226
37118,37118
37118,37118
32690,32690
31894,31894
36636,36636
31628,31628
31628,31628
31972,31972
39894,39894
37972,37972
39282,39282
39532,39532
38208,38208
38208,38208
30654,30654
37148,37148
37148,37148
37148,37148
34858,34858
34858,34858
37886,37886
30140,30140
30140,30140
36244,36244
36244,36244
38840,38840
30094,30094
30094,30094
30094,30094
38554,38554
31864,31864
31864,31864
31864,31864
31864,31864
31864,31864
31864,31864
39652,39652
33858,33858
39784,39784
39784,39784
33662,33662
33662,33662
34734,34734
36520,36520
36520,36520
36520,36520
36520,36520
38128,38128
38128,38128
38128,38128
30610,30610
33846,33846
31948,31948
32056,32056
32056,32056
31934,31934
31934,31934
30762,30762
31978,31978
35984,35984
36818,36818
36818,36818
38566,38566
39186,39186
39186,39186
39186,39186
39186,39186
31428,31428
31428,31428
38790,38790
36766,36766
36766,36766
36766,36766
35854,35854
34626,34626
34626,34626
30424,30424
30424,30424
30424,30424
33852,33852
37912,37912
30008,30008
36534,36534
36002,36002
31040,31040
31040,31040
39942,39942
34918,34918
34918,34918
34918,34918
34918,34918
35282,35282
34918,34918
34918,34918
34918,34918
34918,34918
33864,33864
36674,36674
36674,36674
34618,34618
37296,37296
37408,37408
37408,37408
30532,30532
30532,30532
30532,30532
36624,36624
39878,39878
30992,30992
30992,30992
30992,30992
30742,30742
30742,30742
30742,30742
31128,31128
32188,32188
38676,38676
32406,32406
32406,32406
32406,32406
32954,32954
32954,32954
33404,33404
33404,33404
34592,34592
39072,39072
36814,36814
34088,34088
31604,31604
31604,31604
30636,30636
30636,30636
35450,35450
34296,34296
39358,39358
39358,39358
35084,35084
35084,35084
35084,35084
31168,31168
31630,31630
36632,36632
32106,32106
34904,34904
31198,31198
36160,36160
36160,36160
33684,33684
33684,33684
32352,32352
34050,34050
36746,36746
33354,33354
33946,33946
36858,36858
36858,36858
36858,36858
37018,37018
33812,33812
33422,33422
31436,31436
38128,38128
38128,38128
38128,38128
38822,38822
38822,38822
34336,34336
34336,34336
31174,31174
35492,35492
38196,38196
38196,38196
30666,30666
30666,30666
30666,30666
34684,34684
30058,30058
30302,30302
30302,30302
30302,30302
31242,31242
31242,31242
33298,33298
34684,34684
36858,36858
36858,36858
36858,36858
31258,31258
31258,31258
31258,31258
36678,36678
30670,30670
30670,30670
32250,32250
32250,32250
37954,37954
37954,37954
37954,37954
39684,39684
39684,39684
35920,35920
31778,31778
30750,30750
30750,30750
39364,39364
30300,30300
34918,34918
34918,34918
34918,34918
34918,34918
36084,36084
36084,36084
31762,31762
31762,31762
37856,37856
36352,36352
33534,33534
33534,33534
33534,33534
37104,37104
37104,37104
37502,37502
37502,37502
38580,38580
38580,38580
39122,39122
39122,39122
39410,39410
39410,39410
38070,38070
32230,32230
32230,32230
34968,34968
31266,31266
30784,30784
30784,30784
35878,35878
35878,35878
37594,37594
37594,37594
34386,34386
32356,32356
31012,31012
31012,31012
31012,31012
31012,31012
31012,31012
32606,32606
32606,32606
34318,34318
34318,34318
35570,35570
35570,35570
35120,35120
35120,35120
35120,35120
38246,38246
30224,30224
31816,31816
31816,31816
31816,31816
31038,31038
31038,31038
31038,31038
34792,34792
31548,31548
31548,31548
34754,34754
32690,32690
30396,30396
30396,30396
30396,30396
39532,39532
34190,34190
33368,33368
33368,33368
34898,34898
34898,34898
34898,34898
31666,31666
31666,31666
36960,36960
36746,36746
31534,31534
36904,36904
36904,36904
32972,32972
32972,32972
30538,30538
30538,30538
30078,30078
34008,34008
31058,31058
31058,31058
31058,31058
31322,31322
31322,31322
38316,38316
31556,31556
32954,32954
32954,32954
39390,39390
31530,31530
39020,39020
39020,39020
39020,39020
31162,31162
39642,39642
39642,39642
31988,31988
36504,36504
36504,36504
36504,36504
37270,37270
33812,33812
31284,31284
33240,33240
31902,31902
39394,39394
39394,39394
39036,39036
33184,33184
36958,36958
39528,39528
34316,34316
31078,31078
31078,31078
33124,33124
33124,33124
33598,33598
37096,37096
31710,31710
39526,39526
39526,39526
37462,37462
37462,37462
34728,34728
34728,34728
